benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|PROG-02|PROG-09|ALG-08,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Apply conditional logic to select program execution paths. | Apply file input and output operations in a program. | Analyze dynamic programming solutions using overlapping subproblems.,-4.568979|-4.949336|-6.393103|-6.444072|-6.471248,1,1,1
it_full_120_lilos,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|ALG-07|ALG-08|PROG-06|PROG-03,Explain variable scope and lifetime in imperative programs. | Apply greedy strategies when local choices support a valid global solution. | Analyze dynamic programming solutions using overlapping subproblems. | Compare mutable and immutable data representations in application code. | Use functions with parameters and return values to decompose a program.,-7.852418|-8.003595|-8.647182|-9.009624|-9.025370,1,1,1
it_full_120_lilos,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|DATA-07|SE-04|DATA-03,"Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Interpret a confusion matrix for a binary classification problem. | Compare unit, integration, and system testing. | Compare normalization and standardization for numerical features.",-5.668106|-7.589773|-8.206615|-8.396830|-8.452504,0,1,1
it_full_120_lilos,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|PROG-07|DB-08|CLOUD-07,"Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Use exception handling to manage predictable runtime failures. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load.",-3.779243|-5.942136|-6.195635|-6.317391|-6.644104,0,1,1
it_full_120_lilos,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,48,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|ALG-08|SE-09|EMERGE-03|AI-09,Use functions with parameters and return values to decompose a program. | Analyze dynamic programming solutions using overlapping subproblems. | Evaluate software quality using functional and non-functional requirements. | Analyze blockchain consensus as a mechanism for shared state. | Evaluate model performance using an appropriate validation strategy.,-7.995095|-8.137400|-8.686369|-8.701271|-8.753976,0,0,0
it_full_120_lilos,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,3,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|DB-10|PROG-01|SE-08|CLOUD-10,"Apply least-privilege principles when designing access controls. | Evaluate database design alternatives for scalability and maintainability. | Explain variable scope and lifetime in imperative programs. | Apply design principles to improve modularity and maintainability. | Evaluate cloud architecture choices for reliability, cost, and scalability.",-6.011536|-7.672401|-8.219722|-8.570858|-8.858974,0,1,1
it_full_120_lilos,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,EMERGE-03,Analyze blockchain consensus as a mechanism for shared state.,EMERGE-03|PROG-01|PROG-07|DB-09|PROG-03,Analyze blockchain consensus as a mechanism for shared state. | Explain variable scope and lifetime in imperative programs. | Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema. | Use functions with parameters and return values to decompose a program.,-9.580296|-9.603016|-9.612127|-9.918343|-10.037360,0,1,1
it_full_120_lilos,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|PROG-02|ALG-08|PROG-09,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Apply conditional logic to select program execution paths. | Analyze dynamic programming solutions using overlapping subproblems. | Apply file input and output operations in a program.,-2.127987|-5.794405|-7.220173|-8.310820|-8.692528,1,1,1
it_full_120_lilos,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,6,DB-05,Design a relational schema for a transaction-processing application.,DB-05|DB-10|SE-08|SEC-07|SE-06,Design a relational schema for a transaction-processing application. | Evaluate database design alternatives for scalability and maintainability. | Apply design principles to improve modularity and maintainability. | Use multi-factor authentication to strengthen account security. | Analyze code complexity and identify opportunities for refactoring.,-9.082440|-9.548394|-9.631123|-9.812168|-9.942185,0,0,0
it_full_120_lilos,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|NET-09|WEB-07|DSTR-10|DSTR-01,Apply object-oriented encapsulation when designing program classes. | Analyze NAT behavior when private hosts access external networks. | Apply input validation to reduce invalid or unsafe web requests. | Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure.,-7.131107|-7.226110|-7.543787|-7.868618|-8.286398,1,1,1
