benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-09|DSTR-08|WEB-03,Explain variable scope and lifetime in imperative programs. | Apply file input and output operations in a program. | Apply priority queues to problems requiring ordered retrieval. | Analyze client-server interactions in a web application.,-4.568981|-6.444071|-6.668051|-8.078691,1,1,1
it_grouped_4_candidates,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-09|ALG-02|NET-01,Explain variable scope and lifetime in imperative programs. | Apply file input and output operations in a program. | Analyze the time complexity of common sorting algorithms. | Explain the purpose of the OSI and TCP/IP networking models.,-7.852420|-9.650810|-9.676880|-10.079406,1,1,1
it_grouped_4_candidates,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|SEC-01|DATA-01,Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Explain the difference between authentication and authorization. | Apply descriptive statistics to summarize a dataset.,-5.668106|-7.589773|-8.499980|-9.256211,0,1,1
it_grouped_4_candidates,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-09|ALG-01|ALG-05,Explain variable scope and lifetime in imperative programs. | Apply file input and output operations in a program. | Apply binary search to a sorted collection. | Analyze algorithmic trade-offs between time and space complexity.,-5.942137|-7.258765|-8.201640|-8.747673,1,1,1
it_grouped_4_candidates,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,3,ALG-01,Apply binary search to a sorted collection.,ALG-01|PROG-09|PROG-01|SE-07,Apply binary search to a sorted collection. | Apply file input and output operations in a program. | Explain variable scope and lifetime in imperative programs. | Compare Agile and plan-driven approaches for project contexts.,-9.470555|-9.476236|-9.790488|-10.062221,0,1,1
it_grouped_4_candidates,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|WEB-10|SE-09|PROG-06,Explain variable scope and lifetime in imperative programs. | Design a responsive interface that adapts to different screen sizes. | Evaluate software quality using functional and non-functional requirements. | Compare mutable and immutable data representations in application code.,-8.219724|-9.127808|-9.925283|-10.049986,1,1,1
it_grouped_4_candidates,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|ALG-06|DSTR-05,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Use divide-and-conquer to decompose a computational problem. | Apply hash tables to support efficient key-based lookup.,-9.603016|-10.037360|-10.207680|-10.996223,1,1,1
it_grouped_4_candidates,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|ALG-06|WEB-01,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Use divide-and-conquer to decompose a computational problem. | Explain how semantic HTML improves document structure and accessibility.,-2.127986|-5.794407|-9.652107|-10.775644,1,1,1
it_grouped_4_candidates,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|WEB-10|PROG-06|EMERGE-05,Apply object-oriented encapsulation when designing program classes. | Design a responsive interface that adapts to different screen sizes. | Compare mutable and immutable data representations in application code. | Apply digital-twin concepts to monitor a physical system.,-10.061849|-10.158621|-10.436687|-10.903544,1,1,1
it_grouped_4_candidates,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-03|SE-02|ALG-01,Apply object-oriented encapsulation when designing program classes. | Use functions with parameters and return values to decompose a program. | Apply version-control workflows when collaborating on source code. | Apply binary search to a sorted collection.,-7.131108|-8.308412|-9.073692|-9.107779,1,1,1
it_grouped_4_candidates,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|ALG-01|NET-09|PROG-03,Apply object-oriented encapsulation when designing program classes. | Apply binary search to a sorted collection. | Analyze NAT behavior when private hosts access external networks. | Use functions with parameters and return values to decompose a program.,-5.296819|-7.616277|-7.730093|-8.087310,1,1,1
it_grouped_4_candidates,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|DB-05|PROG-06|NET-03,Apply object-oriented encapsulation when designing program classes. | Design a relational schema for a transaction-processing application. | Compare mutable and immutable data representations in application code. | Analyze routing-table information to determine packet paths.,-8.413154|-9.708750|-10.601926|-11.207077,1,1,1
it_grouped_4_candidates,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-03|EMERGE-05|SE-03,Apply object-oriented encapsulation when designing program classes. | Use functions with parameters and return values to decompose a program. | Apply digital-twin concepts to monitor a physical system. | Analyze software defects using reproducible bug reports.,-4.659100|-10.699394|-10.867479|-10.878366,1,1,1
it_grouped_4_candidates,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,2,ALG-01,Apply binary search to a sorted collection.,ALG-01|PROG-05|PROG-09|SEC-03,Apply binary search to a sorted collection. | Apply object-oriented encapsulation when designing program classes. | Apply file input and output operations in a program. | Analyze phishing indicators in suspicious messages and links.,-9.036507|-9.568478|-10.273333|-10.866799,0,1,1
it_grouped_4_candidates,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-09|ALG-08|AI-02,Apply object-oriented encapsulation when designing program classes. | Apply file input and output operations in a program. | Analyze dynamic programming solutions using overlapping subproblems. | Apply feature preprocessing before training a machine-learning model.,-11.009865|-11.167366|-11.227362|-11.239659,1,1,1
it_grouped_4_candidates,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-09|EMERGE-03|EMERGE-10,"Apply object-oriented encapsulation when designing program classes. | Apply file input and output operations in a program. | Analyze blockchain consensus as a mechanism for shared state. | Analyze responsible-AI risks involving bias, transparency, and misuse.",-6.865399|-8.889103|-9.727657|-10.562772,1,1,1
it_grouped_4_candidates,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|ALG-01|SE-02,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Apply version-control workflows when collaborating on source code.",-4.347677|-7.001055|-9.048115|-10.935139,1,1,1
it_grouped_4_candidates,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|SEC-01|DSTR-03|DB-03,"Traverse trees using preorder, inorder, and postorder strategies. | Explain the difference between authentication and authorization. | Compare arrays and linked lists for insertion, deletion, and access. | Write SQL queries that filter and aggregate relational data.",-6.125144|-10.445706|-10.508630|-10.607090,1,1,1
it_grouped_4_candidates,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",2,DSTR-01,Implement stack operations using an appropriate data structure.,DSTR-01|DSTR-07|PROG-09|CLOUD-05,"Implement stack operations using an appropriate data structure. | Traverse trees using preorder, inorder, and postorder strategies. | Apply file input and output operations in a program. | Apply infrastructure-as-code concepts to reproducible environments.",-9.238863|-9.594658|-9.951691|-10.803682,0,1,1
it_grouped_4_candidates,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|CLOUD-02|WEB-06,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Apply containerization concepts when packaging an application. | Explain how REST APIs expose resources through HTTP methods.",-9.883567|-10.752005|-11.176373|-11.261165,1,1,1
it_grouped_4_candidates,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",4,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|DB-01|DSTR-07,"Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Explain the role of primary and foreign keys in relational databases. | Traverse trees using preorder, inorder, and postorder strategies.",0.238318|-3.416987|-8.718939|-9.122523,0,0,1
it_grouped_4_candidates,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|ALG-01|DSTR-01|WEB-03,"Traverse trees using preorder, inorder, and postorder strategies. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Analyze client-server interactions in a web application.",-9.080965|-9.724813|-10.012458|-10.533407,1,1,1
