benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|PROG-02|DB-09|PROG-09,Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Apply conditional logic to select program execution paths. | Use constraints to preserve data integrity in a relational schema. | Apply file input and output operations in a program.,0.817261|0.177802|0.101539|-0.671267|-0.680187,0,1,1
it_full_120_lilos,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,5,ALG-07,Apply greedy strategies when local choices support a valid global solution.,ALG-07|ALG-08|PROG-03|CLOUD-07|PROG-01,Apply greedy strategies when local choices support a valid global solution. | Analyze dynamic programming solutions using overlapping subproblems. | Use functions with parameters and return values to decompose a program. | Analyze autoscaling behavior under changing application load. | Explain variable scope and lifetime in imperative programs.,-3.488125|-3.559724|-3.609164|-3.688020|-3.898847,0,0,1
it_full_120_lilos,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|SEC-01|DATA-07|EMERGE-09,Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Explain the difference between authentication and authorization. | Interpret a confusion matrix for a binary classification problem. | Explain the role of multimodal models in combining text and visual inputs.,-2.181744|-3.702193|-4.347708|-4.544022|-4.605954,0,1,1
it_full_120_lilos,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,10,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-07|PROG-08|PROG-02|DB-08,"Use functions with parameters and return values to decompose a program. | Use exception handling to manage predictable runtime failures. | Analyze recursion by tracing base cases and recursive calls. | Apply conditional logic to select program execution paths. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2.207805|0.560573|-0.095460|-0.188140|-0.515399,0,0,0
it_full_120_lilos,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,72,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|DATA-06|EMERGE-05|DATA-10|AI-09,Use functions with parameters and return values to decompose a program. | Use feature engineering to construct informative model inputs. | Apply digital-twin concepts to monitor a physical system. | Communicate analytical findings using appropriate data visualizations. | Evaluate model performance using an appropriate validation strategy.,0.734223|-0.191562|-0.621445|-0.911039|-1.133292,0,0,0
it_full_120_lilos,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,8,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|ALG-10|DB-10|PROG-02|SE-08,Apply least-privilege principles when designing access controls. | Evaluate algorithm selection based on input size and constraints. | Evaluate database design alternatives for scalability and maintainability. | Apply conditional logic to select program execution paths. | Apply design principles to improve modularity and maintainability.,1.193556|-0.372202|-1.847429|-1.974187|-3.529445,0,0,0
it_full_120_lilos,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,4,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DB-09|EMERGE-03|PROG-01|CLOUD-07,Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema. | Analyze blockchain consensus as a mechanism for shared state. | Explain variable scope and lifetime in imperative programs. | Analyze autoscaling behavior under changing application load.,-3.900011|-4.655280|-5.201675|-6.110613|-6.200316,0,0,1
it_full_120_lilos,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|PROG-02|SE-09|PROG-09,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Apply conditional logic to select program execution paths. | Evaluate software quality using functional and non-functional requirements. | Apply file input and output operations in a program.,4.597394|0.332678|-1.076428|-1.780659|-1.821608,1,1,1
it_full_120_lilos,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,3,DB-05,Design a relational schema for a transaction-processing application.,DB-05|AI-03|PROG-05|SE-08|CLOUD-05,Design a relational schema for a transaction-processing application. | Analyze classification results using a confusion matrix. | Apply object-oriented encapsulation when designing program classes. | Apply design principles to improve modularity and maintainability. | Apply infrastructure-as-code concepts to reproducible environments.,-2.694916|-2.973880|-3.069327|-3.458901|-3.476498,0,1,1
it_full_120_lilos,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|DSTR-10|WEB-02|DSTR-01|WEB-07,Apply object-oriented encapsulation when designing program classes. | Select an appropriate data structure based on workload requirements. | Apply CSS layout techniques using Flexbox or Grid. | Implement stack operations using an appropriate data structure. | Apply input validation to reduce invalid or unsafe web requests.,2.316455|-1.053983|-1.674120|-2.078915|-2.255240,1,1,1
