benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-09|DSTR-08|WEB-03,Explain variable scope and lifetime in imperative programs. | Apply file input and output operations in a program. | Apply priority queues to problems requiring ordered retrieval. | Analyze client-server interactions in a web application.,0.177804|-0.680186|-1.869577|-4.541222,1,1,1
it_grouped_4_candidates,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-09|ALG-02|NET-01,Explain variable scope and lifetime in imperative programs. | Apply file input and output operations in a program. | Analyze the time complexity of common sorting algorithms. | Explain the purpose of the OSI and TCP/IP networking models.,-3.898846|-4.850126|-5.968813|-6.810845,1,1,1
it_grouped_4_candidates,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|SEC-01|DATA-01,Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Explain the difference between authentication and authorization. | Apply descriptive statistics to summarize a dataset.,-2.181744|-3.702193|-4.347711|-5.748285,0,1,1
it_grouped_4_candidates,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-09,Apply file input and output operations in a program.,PROG-09|PROG-01|ALG-01|ALG-05,Apply file input and output operations in a program. | Explain variable scope and lifetime in imperative programs. | Apply binary search to a sorted collection. | Analyze algorithmic trade-offs between time and space complexity.,-1.359467|-1.899926|-4.581865|-4.988203,0,1,1
it_grouped_4_candidates,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,4,PROG-09,Apply file input and output operations in a program.,PROG-09|ALG-01|SE-07|PROG-01,Apply file input and output operations in a program. | Apply binary search to a sorted collection. | Compare Agile and plan-driven approaches for project contexts. | Explain variable scope and lifetime in imperative programs.,-2.742898|-4.412940|-4.507951|-5.077762,0,0,1
it_grouped_4_candidates,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|WEB-10|SE-09|PROG-06,Explain variable scope and lifetime in imperative programs. | Design a responsive interface that adapts to different screen sizes. | Evaluate software quality using functional and non-functional requirements. | Compare mutable and immutable data representations in application code.,-4.238026|-4.529476|-4.878540|-6.723118,1,1,1
it_grouped_4_candidates,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|ALG-06|DSTR-05,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Use divide-and-conquer to decompose a computational problem. | Apply hash tables to support efficient key-based lookup.,-6.110613|-6.260066|-6.401026|-8.707723,1,1,1
it_grouped_4_candidates,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|ALG-06|WEB-01,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Use divide-and-conquer to decompose a computational problem. | Explain how semantic HTML improves document structure and accessibility.,4.597394|0.332676|-5.389132|-7.541024,1,1,1
it_grouped_4_candidates,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|WEB-10|PROG-06|EMERGE-05,Apply object-oriented encapsulation when designing program classes. | Design a responsive interface that adapts to different screen sizes. | Compare mutable and immutable data representations in application code. | Apply digital-twin concepts to monitor a physical system.,-3.069329|-4.681991|-5.804070|-5.894605,1,1,1
it_grouped_4_candidates,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-03|SE-02|ALG-01,Apply object-oriented encapsulation when designing program classes. | Use functions with parameters and return values to decompose a program. | Apply version-control workflows when collaborating on source code. | Apply binary search to a sorted collection.,2.316454|-3.127111|-3.902597|-5.379209,1,1,1
it_grouped_4_candidates,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|ALG-01|PROG-03|NET-09,Apply object-oriented encapsulation when designing program classes. | Apply binary search to a sorted collection. | Use functions with parameters and return values to decompose a program. | Analyze NAT behavior when private hosts access external networks.,3.443161|-2.921567|-3.440237|-3.917284,1,1,1
it_grouped_4_candidates,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|DB-05|PROG-06|NET-03,Apply object-oriented encapsulation when designing program classes. | Design a relational schema for a transaction-processing application. | Compare mutable and immutable data representations in application code. | Analyze routing-table information to determine packet paths.,-0.341448|-4.457330|-6.787863|-8.661956,1,1,1
it_grouped_4_candidates,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-03|EMERGE-05|SE-03,Apply object-oriented encapsulation when designing program classes. | Use functions with parameters and return values to decompose a program. | Apply digital-twin concepts to monitor a physical system. | Analyze software defects using reproducible bug reports.,4.303971|-5.120960|-6.559324|-7.180069,1,1,1
it_grouped_4_candidates,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|ALG-01|PROG-09|SEC-03,Apply object-oriented encapsulation when designing program classes. | Apply binary search to a sorted collection. | Apply file input and output operations in a program. | Analyze phishing indicators in suspicious messages and links.,-3.110772|-3.201027|-4.499003|-7.523279,1,1,1
it_grouped_4_candidates,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-09|AI-02|ALG-08,Apply object-oriented encapsulation when designing program classes. | Apply file input and output operations in a program. | Apply feature preprocessing before training a machine-learning model. | Analyze dynamic programming solutions using overlapping subproblems.,-5.544225|-6.674212|-7.412723|-7.768470,1,1,1
it_grouped_4_candidates,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-09|EMERGE-03|EMERGE-10,"Apply object-oriented encapsulation when designing program classes. | Apply file input and output operations in a program. | Analyze blockchain consensus as a mechanism for shared state. | Analyze responsible-AI risks involving bias, transparency, and misuse.",2.982496|-1.574216|-4.751007|-5.311435,1,1,1
it_grouped_4_candidates,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|ALG-01|SE-02,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Apply version-control workflows when collaborating on source code.",4.571935|-1.019082|-3.867352|-8.462512,1,1,1
it_grouped_4_candidates,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-03|SEC-01|DB-03,"Traverse trees using preorder, inorder, and postorder strategies. | Compare arrays and linked lists for insertion, deletion, and access. | Explain the difference between authentication and authorization. | Write SQL queries that filter and aggregate relational data.",3.708156|-7.169192|-7.423973|-7.666708,1,1,1
it_grouped_4_candidates,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|PROG-09|CLOUD-05,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Apply file input and output operations in a program. | Apply infrastructure-as-code concepts to reproducible environments.",1.009315|-1.655437|-3.773804|-6.712362,1,1,1
it_grouped_4_candidates,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|CLOUD-02|WEB-06,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Apply containerization concepts when packaging an application. | Explain how REST APIs expose resources through HTTP methods.",-1.063836|-5.781527|-8.264402|-8.428122,1,1,1
it_grouped_4_candidates,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",3,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-04|DSTR-07|DB-01,"Apply binary search to a sorted collection. | Analyze binary search tree operations and their structural effects. | Traverse trees using preorder, inorder, and postorder strategies. | Explain the role of primary and foreign keys in relational databases.",5.605989|1.475825|-2.288121|-4.849124,0,1,1
it_grouped_4_candidates,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|ALG-01|DSTR-01|WEB-03,"Traverse trees using preorder, inorder, and postorder strategies. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Analyze client-server interactions in a web application.",-1.388594|-5.565212|-5.825131|-7.376910,1,1,1
it_grouped_4_candidates,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|ALG-01|DSTR-01|PROG-06,"Traverse trees using preorder, inorder, and postorder strategies. | Apply binary search to a sorted collection. | Implement stack operations using an appropriate data structure. | Compare mutable and immutable data representations in application code.",-3.344819|-7.208185|-7.776814|-8.980643,1,1,1
it_grouped_4_candidates,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DB-01|AI-09|DSTR-09,"Traverse trees using preorder, inorder, and postorder strategies. | Explain the role of primary and foreign keys in relational databases. | Evaluate model performance using an appropriate validation strategy. | Analyze how heap structure affects insertion and removal operations.",4.241185|-7.681997|-8.215243|-8.252688,1,1,1
it_grouped_4_candidates,IT-DSTR-10-01,Data Structures,A program needs fast lookup by unique key and does not require items to remain sorted. Which data structure is a suitable choice?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-05|PROG-03|AI-03,Select an appropriate data structure based on workload requirements. | Apply hash tables to support efficient key-based lookup. | Use functions with parameters and return values to decompose a program. | Analyze classification results using a confusion matrix.,4.923491|2.723761|-2.484629|-4.912667,1,1,1
it_grouped_4_candidates,IT-DSTR-10-02,Data Structures,A print service must process requests in arrival order. Which structure should be selected?,DSTR-10,Select an appropriate data structure based on workload requirements.,1,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|AI-10|WEB-03,Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Explain how attention mechanisms support sequence modeling. | Analyze client-server interactions in a web application.,1.484581|-4.014115|-8.200478|-8.820419,1,1,1
it_grouped_4_candidates,IT-DSTR-10-03,Data Structures,An undo feature always reverses the most recent action. Which structure best fits?,DSTR-10,Select an appropriate data structure based on workload requirements.,2,DSTR-01,Implement stack operations using an appropriate data structure.,DSTR-01|DSTR-10|SEC-07|SEC-01,Implement stack operations using an appropriate data structure. | Select an appropriate data structure based on workload requirements. | Use multi-factor authentication to strengthen account security. | Explain the difference between authentication and authorization.,-5.494196|-5.652269|-8.106536|-8.806787,0,1,1
