benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,5,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|PROG-07|DB-09|PROG-10|PROG-01,Apply conditional logic to select program execution paths. | Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema. | Explain how modules and packages organize reusable program components. | Explain variable scope and lifetime in imperative programs.,3.637072|2.586825|1.972643|1.226969|1.136009,0,0,1
it_full_120_lilos,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,10,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|ALG-08|PROG-02|AI-05|SEC-06,Apply React component state to manage dynamic interface behavior. | Analyze dynamic programming solutions using overlapping subproblems. | Apply conditional logic to select program execution paths. | Explain how neural-network layers transform input representations. | Analyze common web vulnerabilities such as injection and cross-site scripting.,-0.044591|-0.155716|-0.302950|-0.806950|-1.040025,0,0,0
it_full_120_lilos,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,3,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|EMERGE-09|PROG-01|PROG-06|DATA-07,Use functions with parameters and return values to decompose a program. | Explain the role of multimodal models in combining text and visual inputs. | Explain variable scope and lifetime in imperative programs. | Compare mutable and immutable data representations in application code. | Interpret a confusion matrix for a binary classification problem.,0.575918|0.504623|0.220123|-0.088257|-0.791968,0,1,1
it_full_120_lilos,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,8,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|PROG-07|CLOUD-07|PROG-03|PROG-08,Apply conditional logic to select program execution paths. | Use exception handling to manage predictable runtime failures. | Analyze autoscaling behavior under changing application load. | Use functions with parameters and return values to decompose a program. | Analyze recursion by tracing base cases and recursive calls.,3.737852|3.375755|2.636579|2.568297|2.439915,0,0,0
it_full_120_lilos,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,60,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|PROG-02|DATA-06|ALG-08|AI-09,Apply input validation to reduce invalid or unsafe web requests. | Apply conditional logic to select program execution paths. | Use feature engineering to construct informative model inputs. | Analyze dynamic programming solutions using overlapping subproblems. | Evaluate model performance using an appropriate validation strategy.,3.202416|2.429326|2.074479|1.628783|1.215704,0,0,0
it_full_120_lilos,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,13,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|SEC-02|DB-10|ALG-10|DATA-06,Apply conditional logic to select program execution paths. | Apply least-privilege principles when designing access controls. | Evaluate database design alternatives for scalability and maintainability. | Evaluate algorithm selection based on input size and constraints. | Use feature engineering to construct informative model inputs.,5.333987|4.502244|3.479083|2.798879|2.620970,0,0,0
it_full_120_lilos,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,15,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|PROG-07|WEB-01|AI-05|EMERGE-03,Apply conditional logic to select program execution paths. | Use exception handling to manage predictable runtime failures. | Explain how semantic HTML improves document structure and accessibility. | Explain how neural-network layers transform input representations. | Analyze blockchain consensus as a mechanism for shared state.,1.008592|0.421329|-0.768562|-0.989606|-1.209614,0,0,0
it_full_120_lilos,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-02|PROG-03|CLOUD-07|ALG-08,Explain variable scope and lifetime in imperative programs. | Apply conditional logic to select program execution paths. | Use functions with parameters and return values to decompose a program. | Analyze autoscaling behavior under changing application load. | Analyze dynamic programming solutions using overlapping subproblems.,5.762782|1.881308|0.682559|-0.460451|-1.034545,1,1,1
it_full_120_lilos,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,21,DB-05,Design a relational schema for a transaction-processing application.,DB-05|DB-10|SEC-07|SE-06|DB-02,Design a relational schema for a transaction-processing application. | Evaluate database design alternatives for scalability and maintainability. | Use multi-factor authentication to strengthen account security. | Analyze code complexity and identify opportunities for refactoring. | Apply normalization principles to reduce data redundancy.,1.420006|-0.251560|-0.582538|-0.594560|-0.715058,0,0,0
it_full_120_lilos,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-02|WEB-07|DSTR-10|WEB-02,Apply object-oriented encapsulation when designing program classes. | Apply conditional logic to select program execution paths. | Apply input validation to reduce invalid or unsafe web requests. | Select an appropriate data structure based on workload requirements. | Apply CSS layout techniques using Flexbox or Grid.,3.239444|3.094946|2.147882|2.066360|2.033298,1,1,1
it_full_120_lilos,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,2,SEC-05,Apply secure password-storage practices using salted password hashes.,SEC-05|PROG-05|CLOUD-09|DSTR-05|PROG-02,Apply secure password-storage practices using salted password hashes. | Apply object-oriented encapsulation when designing program classes. | Apply secrets management practices in cloud deployments. | Apply hash tables to support efficient key-based lookup. | Apply conditional logic to select program execution paths.,3.459481|2.076889|1.301123|1.000611|0.847092,0,1,1
it_full_120_lilos,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,18,DB-02,Apply normalization principles to reduce data redundancy.,DB-02|WEB-07|WEB-05|DB-10|SEC-10,Apply normalization principles to reduce data redundancy. | Apply input validation to reduce invalid or unsafe web requests. | Apply React component state to manage dynamic interface behavior. | Evaluate database design alternatives for scalability and maintainability. | Apply defense-in-depth strategies to protect information systems.,3.611744|3.585706|3.529972|3.113671|3.055113,0,0,0
it_full_120_lilos,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SEC-10|PROG-02|SE-08|SEC-02,Apply object-oriented encapsulation when designing program classes. | Apply defense-in-depth strategies to protect information systems. | Apply conditional logic to select program execution paths. | Apply design principles to improve modularity and maintainability. | Apply least-privilege principles when designing access controls.,4.329063|1.667321|0.473028|0.357116|-0.210847,1,1,1
it_full_120_lilos,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,31,DB-02,Apply normalization principles to reduce data redundancy.,DB-02|CLOUD-07|SE-07|SE-02|PROG-02,Apply normalization principles to reduce data redundancy. | Analyze autoscaling behavior under changing application load. | Compare Agile and plan-driven approaches for project contexts. | Apply version-control workflows when collaborating on source code. | Apply conditional logic to select program execution paths.,1.343335|1.104955|1.039313|0.960492|0.796499,0,0,0
it_full_120_lilos,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,26,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|DB-08|CLOUD-07|WEB-07|NET-09,"Apply React component state to manage dynamic interface behavior. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load. | Apply input validation to reduce invalid or unsafe web requests. | Analyze NAT behavior when private hosts access external networks.",3.213095|2.220079|1.581427|1.472524|1.044830,0,0,0
it_full_120_lilos,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,2,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|PROG-05|SE-02|DATA-06|CLOUD-09,Apply React component state to manage dynamic interface behavior. | Apply object-oriented encapsulation when designing program classes. | Apply version-control workflows when collaborating on source code. | Use feature engineering to construct informative model inputs. | Apply secrets management practices in cloud deployments.,3.973716|3.194575|2.001993|1.586343|1.447145,0,1,1
it_full_120_lilos,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|PROG-02|DATA-07|DB-04,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Apply conditional logic to select program execution paths. | Interpret a confusion matrix for a binary classification problem. | Analyze query results involving joins across related tables.",4.072989|0.512452|-2.190966|-2.508456|-2.850195,1,1,1
it_full_120_lilos,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|AI-08|PROG-02|ALG-08,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Compare batch and stochastic gradient descent for model optimization. | Apply conditional logic to select program execution paths. | Analyze dynamic programming solutions using overlapping subproblems.",3.870167|0.117170|-1.807790|-2.086940|-2.205265,1,1,1
it_full_120_lilos,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|PROG-02|DSTR-04|DSTR-10|DSTR-01,"Traverse trees using preorder, inorder, and postorder strategies. | Apply conditional logic to select program execution paths. | Analyze binary search tree operations and their structural effects. | Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure.",3.037908|2.630552|0.850552|0.778809|0.027408,1,1,1
it_full_120_lilos,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",4,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|DSTR-04|PROG-08|DSTR-07|DSTR-03,"Apply conditional logic to select program execution paths. | Analyze binary search tree operations and their structural effects. | Analyze recursion by tracing base cases and recursive calls. | Traverse trees using preorder, inorder, and postorder strategies. | Compare arrays and linked lists for insertion, deletion, and access.",2.213995|1.852320|1.611773|1.450674|-0.502399,0,0,1
it_full_120_lilos,IT-DSTR-07-05,Data Structures,A binary search tree's keys need to be printed in sorted order. Which traversal should be used?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",8,ALG-01,Apply binary search to a sorted collection.,ALG-01|DSTR-05|ALG-09|DSTR-04|DSTR-03,"Apply binary search to a sorted collection. | Apply hash tables to support efficient key-based lookup. | Compare stable and unstable sorting algorithms for application requirements. | Analyze binary search tree operations and their structural effects. | Compare arrays and linked lists for insertion, deletion, and access.",4.559083|1.996791|1.787935|1.723419|0.827059,0,0,0
it_full_120_lilos,IT-DSTR-07-06,Data Structures,"A learner records the sequence root, left subtree, right subtree. Which traversal is being performed?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|PROG-02|PROG-08|DSTR-04|ALG-04,"Traverse trees using preorder, inorder, and postorder strategies. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls. | Analyze binary search tree operations and their structural effects. | Apply shortest-path algorithms to weighted network problems.",1.669654|1.327488|0.511168|-0.033053|-0.123919,1,1,1
it_full_120_lilos,IT-DSTR-07-07,Data Structures,Which traversal visits a node only after both of its subtrees have been processed?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",7,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|AI-08|PROG-08|ALG-03|ALG-04,Apply conditional logic to select program execution paths. | Compare batch and stochastic gradient descent for model optimization. | Analyze recursion by tracing base cases and recursive calls. | Compare breadth-first search and depth-first search for graph problems. | Apply shortest-path algorithms to weighted network problems.,2.260266|2.089263|2.083082|1.504884|1.407634,0,0,0
it_full_120_lilos,IT-DSTR-07-08,Data Structures,How does preorder differ from inorder and postorder in the position at which the root is visited?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-03|PROG-02|PROG-08|DSTR-04,"Traverse trees using preorder, inorder, and postorder strategies. | Compare arrays and linked lists for insertion, deletion, and access. | Apply conditional logic to select program execution paths. | Analyze recursion by tracing base cases and recursive calls. | Analyze binary search tree operations and their structural effects.",4.433598|0.198935|-1.603302|-2.114846|-2.437324,1,1,1
