benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|DSTR-08|PROG-09|WEB-03,Explain variable scope and lifetime in imperative programs. | Apply priority queues to problems requiring ordered retrieval. | Apply file input and output operations in a program. | Analyze client-server interactions in a web application.,1.136009|-0.248354|-2.023210|-2.515351,1,1,1
it_grouped_4_candidates,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|NET-01|PROG-09|ALG-02,Explain variable scope and lifetime in imperative programs. | Explain the purpose of the OSI and TCP/IP networking models. | Apply file input and output operations in a program. | Analyze the time complexity of common sorting algorithms.,-1.814516|-3.783724|-5.209013|-6.161766,1,1,1
it_grouped_4_candidates,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|DATA-01|SEC-01,Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Apply descriptive statistics to summarize a dataset. | Explain the difference between authentication and authorization.,0.575918|0.220123|-3.145123|-3.269620,0,1,1
it_grouped_4_candidates,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-09|ALG-05|ALG-01,Explain variable scope and lifetime in imperative programs. | Apply file input and output operations in a program. | Analyze algorithmic trade-offs between time and space complexity. | Apply binary search to a sorted collection.,1.457212|-2.196631|-3.177150|-6.289364,1,1,1
it_grouped_4_candidates,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|SE-07|PROG-09|ALG-01,Explain variable scope and lifetime in imperative programs. | Compare Agile and plan-driven approaches for project contexts. | Apply file input and output operations in a program. | Apply binary search to a sorted collection.,-2.356206|-2.972564|-3.288258|-4.848608,1,1,1
it_grouped_4_candidates,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|PROG-01|PROG-06|SE-09,Design a responsive interface that adapts to different screen sizes. | Explain variable scope and lifetime in imperative programs. | Compare mutable and immutable data representations in application code. | Evaluate software quality using functional and non-functional requirements.,1.498625|0.971030|-0.907979|-1.741201,0,1,1
it_grouped_4_candidates,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|ALG-06|DSTR-05,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Use divide-and-conquer to decompose a computational problem. | Apply hash tables to support efficient key-based lookup.,-2.065712|-2.438642|-2.677314|-3.531949,1,1,1
it_grouped_4_candidates,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|ALG-06|WEB-01,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Use divide-and-conquer to decompose a computational problem. | Explain how semantic HTML improves document structure and accessibility.,5.762782|0.682560|-3.395381|-4.552309,1,1,1
it_grouped_4_candidates,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-06|WEB-10|EMERGE-05,Apply object-oriented encapsulation when designing program classes. | Compare mutable and immutable data representations in application code. | Design a responsive interface that adapts to different screen sizes. | Apply digital-twin concepts to monitor a physical system.,-2.829397|-3.063143|-3.176383|-3.921631,1,1,1
it_grouped_4_candidates,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SE-02|PROG-03|ALG-01,Apply object-oriented encapsulation when designing program classes. | Apply version-control workflows when collaborating on source code. | Use functions with parameters and return values to decompose a program. | Apply binary search to a sorted collection.,3.239443|1.103718|0.883247|-4.328118,1,1,1
