benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,8,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|PROG-07|DB-09|PROG-10|EMERGE-01,Apply conditional logic to select program execution paths. | Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema. | Explain how modules and packages organize reusable program components. | Explain how edge computing reduces latency for distributed applications.,2.402494|1.777370|1.599527|0.738757|0.612750,0,0,0
it_full_120_lilos,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,22,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|ALG-08|AI-05|CLOUD-07|SEC-06,Apply React component state to manage dynamic interface behavior. | Analyze dynamic programming solutions using overlapping subproblems. | Explain how neural-network layers transform input representations. | Analyze autoscaling behavior under changing application load. | Analyze common web vulnerabilities such as injection and cross-site scripting.,-0.200074|-0.607688|-0.676493|-0.748154|-1.116567,0,0,0
it_full_120_lilos,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,5,EMERGE-09,Explain the role of multimodal models in combining text and visual inputs.,EMERGE-09|PROG-03|DATA-07|PROG-06|PROG-01,Explain the role of multimodal models in combining text and visual inputs. | Use functions with parameters and return values to decompose a program. | Interpret a confusion matrix for a binary classification problem. | Compare mutable and immutable data representations in application code. | Explain variable scope and lifetime in imperative programs.,0.287067|0.049815|-0.348316|-0.476556|-0.624370,0,0,1
it_full_120_lilos,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,9,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|PROG-02|PROG-03|PROG-08|PROG-04,Use exception handling to manage predictable runtime failures. | Apply conditional logic to select program execution paths. | Use functions with parameters and return values to decompose a program. | Analyze recursion by tracing base cases and recursive calls. | Analyze common runtime errors and trace their causes in source code.,2.953909|2.888661|2.465130|2.203457|1.949843,0,0,0
it_full_120_lilos,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,89,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|DATA-06|AI-09|PROG-02|PROG-03,Apply input validation to reduce invalid or unsafe web requests. | Use feature engineering to construct informative model inputs. | Evaluate model performance using an appropriate validation strategy. | Apply conditional logic to select program execution paths. | Use functions with parameters and return values to decompose a program.,2.300779|1.413628|1.357802|1.236100|1.147276,0,0,0
it_full_120_lilos,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,23,PROG-02,Apply conditional logic to select program execution paths.,PROG-02|SEC-02|DB-10|ALG-10|CLOUD-10,"Apply conditional logic to select program execution paths. | Apply least-privilege principles when designing access controls. | Evaluate database design alternatives for scalability and maintainability. | Evaluate algorithm selection based on input size and constraints. | Evaluate cloud architecture choices for reliability, cost, and scalability.",4.036688|3.936093|3.012567|2.941421|1.622271,0,0,0
it_full_120_lilos,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,17,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|PROG-02|DB-09|EMERGE-03|CLOUD-07,Use exception handling to manage predictable runtime failures. | Apply conditional logic to select program execution paths. | Use constraints to preserve data integrity in a relational schema. | Analyze blockchain consensus as a mechanism for shared state. | Analyze autoscaling behavior under changing application load.,0.461707|-0.238903|-0.753676|-0.804496|-0.964785,0,0,0
it_full_120_lilos,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-02|PROG-03|SE-09|CLOUD-07,Explain variable scope and lifetime in imperative programs. | Apply conditional logic to select program execution paths. | Use functions with parameters and return values to decompose a program. | Evaluate software quality using functional and non-functional requirements. | Analyze autoscaling behavior under changing application load.,5.036913|1.349177|0.555289|-0.797260|-0.826799,1,1,1
it_full_120_lilos,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,23,DB-05,Design a relational schema for a transaction-processing application.,DB-05|DB-10|DB-02|SEC-07|DB-08,"Design a relational schema for a transaction-processing application. | Evaluate database design alternatives for scalability and maintainability. | Apply normalization principles to reduce data redundancy. | Use multi-factor authentication to strengthen account security. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",0.739450|-0.082971|-0.147886|-0.167970|-0.355657,0,0,0
it_full_120_lilos,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|WEB-02|PROG-02|WEB-07|DSTR-10,Apply object-oriented encapsulation when designing program classes. | Apply CSS layout techniques using Flexbox or Grid. | Apply conditional logic to select program execution paths. | Apply input validation to reduce invalid or unsafe web requests. | Select an appropriate data structure based on workload requirements.,2.808887|1.430067|1.298681|1.298241|1.152831,1,1,1
