benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|DSTR-08|PROG-09|WEB-03,Explain variable scope and lifetime in imperative programs. | Apply priority queues to problems requiring ordered retrieval. | Apply file input and output operations in a program. | Analyze client-server interactions in a web application.,0.317593|-0.731782|-1.468796|-2.464785,1,1,1
it_grouped_4_candidates,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|NET-01|PROG-09|ALG-02,Explain variable scope and lifetime in imperative programs. | Explain the purpose of the OSI and TCP/IP networking models. | Apply file input and output operations in a program. | Analyze the time complexity of common sorting algorithms.,-2.430058|-3.237656|-3.809096|-4.845773,1,1,1
it_grouped_4_candidates,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|SEC-01|DATA-01,Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Explain the difference between authentication and authorization. | Apply descriptive statistics to summarize a dataset.,0.049815|-0.624370|-2.269115|-2.436797,0,1,1
it_grouped_4_candidates,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-09|ALG-05|ALG-01,Explain variable scope and lifetime in imperative programs. | Apply file input and output operations in a program. | Analyze algorithmic trade-offs between time and space complexity. | Apply binary search to a sorted collection.,0.269074|-1.124298|-2.576169|-4.176692,1,1,1
it_grouped_4_candidates,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,3,SE-07,Compare Agile and plan-driven approaches for project contexts.,SE-07|PROG-09|PROG-01|ALG-01,Compare Agile and plan-driven approaches for project contexts. | Apply file input and output operations in a program. | Explain variable scope and lifetime in imperative programs. | Apply binary search to a sorted collection.,-1.792834|-2.289050|-2.824171|-3.413003,0,1,1
it_grouped_4_candidates,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,WEB-10,Design a responsive interface that adapts to different screen sizes.,WEB-10|PROG-01|SE-09|PROG-06,Design a responsive interface that adapts to different screen sizes. | Explain variable scope and lifetime in imperative programs. | Evaluate software quality using functional and non-functional requirements. | Compare mutable and immutable data representations in application code.,0.759283|-0.186295|-1.331638|-1.412205,0,1,1
it_grouped_4_candidates,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|ALG-06|PROG-03|DSTR-05,Explain variable scope and lifetime in imperative programs. | Use divide-and-conquer to decompose a computational problem. | Use functions with parameters and return values to decompose a program. | Apply hash tables to support efficient key-based lookup.,-2.339342|-2.349502|-2.399699|-3.285635,1,1,1
it_grouped_4_candidates,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|ALG-06|WEB-01,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Use divide-and-conquer to decompose a computational problem. | Explain how semantic HTML improves document structure and accessibility.,5.036914|0.555287|-2.562991|-3.367993,1,1,1
it_grouped_4_candidates,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-06|WEB-10|EMERGE-05,Apply object-oriented encapsulation when designing program classes. | Compare mutable and immutable data representations in application code. | Design a responsive interface that adapts to different screen sizes. | Apply digital-twin concepts to monitor a physical system.,-1.409818|-2.098570|-2.190592|-2.308933,1,1,1
it_grouped_4_candidates,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SE-02|PROG-03|ALG-01,Apply object-oriented encapsulation when designing program classes. | Apply version-control workflows when collaborating on source code. | Use functions with parameters and return values to decompose a program. | Apply binary search to a sorted collection.,2.808887|0.492693|-0.165492|-3.561244,1,1,1
it_grouped_4_candidates,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|NET-09|PROG-03|ALG-01,Apply object-oriented encapsulation when designing program classes. | Analyze NAT behavior when private hosts access external networks. | Use functions with parameters and return values to decompose a program. | Apply binary search to a sorted collection.,2.731981|-1.929633|-2.503723|-3.180387,1,1,1
it_grouped_4_candidates,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|DB-05|PROG-06|NET-03,Apply object-oriented encapsulation when designing program classes. | Design a relational schema for a transaction-processing application. | Compare mutable and immutable data representations in application code. | Analyze routing-table information to determine packet paths.,1.069880|-0.921423|-2.609137|-5.089396,1,1,1
it_grouped_4_candidates,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-03|SE-03|EMERGE-05,Apply object-oriented encapsulation when designing program classes. | Use functions with parameters and return values to decompose a program. | Analyze software defects using reproducible bug reports. | Apply digital-twin concepts to monitor a physical system.,4.211439|-1.341151|-3.171441|-4.124022,1,1,1
it_grouped_4_candidates,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|ALG-01|PROG-09|SEC-03,Apply object-oriented encapsulation when designing program classes. | Apply binary search to a sorted collection. | Apply file input and output operations in a program. | Analyze phishing indicators in suspicious messages and links.,-1.053552|-2.063560|-2.538766|-4.599463,1,1,1
it_grouped_4_candidates,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|ALG-08|PROG-09|AI-02,Apply object-oriented encapsulation when designing program classes. | Analyze dynamic programming solutions using overlapping subproblems. | Apply file input and output operations in a program. | Apply feature preprocessing before training a machine-learning model.,-1.428550|-2.459927|-3.260388|-4.870828,1,1,1
it_grouped_4_candidates,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|PROG-09|EMERGE-03|EMERGE-10,"Apply object-oriented encapsulation when designing program classes. | Apply file input and output operations in a program. | Analyze blockchain consensus as a mechanism for shared state. | Analyze responsible-AI risks involving bias, transparency, and misuse.",2.880356|-1.246066|-2.199694|-3.026332,1,1,1
it_grouped_4_candidates,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|ALG-01|SE-02,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Apply binary search to a sorted collection. | Apply version-control workflows when collaborating on source code.",4.409683|0.357081|-2.926934|-5.808860,1,1,1
it_grouped_4_candidates,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-03|DB-03|SEC-01,"Traverse trees using preorder, inorder, and postorder strategies. | Compare arrays and linked lists for insertion, deletion, and access. | Write SQL queries that filter and aggregate relational data. | Explain the difference between authentication and authorization.",4.009260|-2.719290|-4.673109|-6.185833,1,1,1
it_grouped_4_candidates,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|PROG-09|CLOUD-05,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Apply file input and output operations in a program. | Apply infrastructure-as-code concepts to reproducible environments.",3.191274|-0.289234|-1.795488|-3.615147,1,1,1
it_grouped_4_candidates,IT-DSTR-07-04,Data Structures,An arithmetic expression tree should visit an operator after both operands. Which traversal matches that requirement?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-01|WEB-06|CLOUD-02,"Traverse trees using preorder, inorder, and postorder strategies. | Implement stack operations using an appropriate data structure. | Explain how REST APIs expose resources through HTTP methods. | Apply containerization concepts when packaging an application.",2.022032|-3.276053|-5.041548|-6.118358,1,1,1
