benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-PROG-01-01,Programming,"In a payroll program, a variable declared inside a function cannot be accessed by another function. What programming concept explains this restriction?",PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|PROG-02|PROG-09|PROG-07,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Apply conditional logic to select program execution paths. | Apply file input and output operations in a program. | Use exception handling to manage predictable runtime failures.,2.907989|2.897109|1.968682|1.640087|1.177451,1,1,1
it_full_120_lilos,IT-PROG-01-02,Programming,"A developer moves a variable declaration from the global section into a loop, after which other statements cannot read it. What property of the variable changed?",PROG-01,Explain variable scope and lifetime in imperative programs.,2,ALG-08,Analyze dynamic programming solutions using overlapping subproblems.,ALG-08|PROG-01|PROG-03|WEB-05|ALG-07,Analyze dynamic programming solutions using overlapping subproblems. | Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Apply React component state to manage dynamic interface behavior. | Apply greedy strategies when local choices support a valid global solution.,-0.986961|-1.096662|-1.625078|-1.812928|-1.911607,0,1,1
it_full_120_lilos,IT-PROG-01-03,Programming,Two functions use the same variable name but produce independent values. Which concept explains why the variables are distinct?,PROG-01,Explain variable scope and lifetime in imperative programs.,2,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-01|DATA-07|EMERGE-09|ALG-06,Use functions with parameters and return values to decompose a program. | Explain variable scope and lifetime in imperative programs. | Interpret a confusion matrix for a binary classification problem. | Explain the role of multimodal models in combining text and visual inputs. | Use divide-and-conquer to decompose a computational problem.,0.529231|-1.060104|-1.718747|-1.796744|-2.055966,0,1,1
it_full_120_lilos,IT-PROG-01-04,Programming,A temporary variable can be referenced while a function is running but not after the function returns. What determines this behavior?,PROG-01,Explain variable scope and lifetime in imperative programs.,4,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|PROG-07|PROG-08|PROG-01|PROG-02,Use functions with parameters and return values to decompose a program. | Use exception handling to manage predictable runtime failures. | Analyze recursion by tracing base cases and recursive calls. | Explain variable scope and lifetime in imperative programs. | Apply conditional logic to select program execution paths.,3.478056|2.859287|1.723993|1.638818|1.630827,0,0,1
it_full_120_lilos,IT-PROG-01-05,Programming,"During debugging, a value is visible only inside the block where it was declared. Which programming concept should the developer inspect?",PROG-01,Explain variable scope and lifetime in imperative programs.,55,PROG-03,Use functions with parameters and return values to decompose a program.,PROG-03|DATA-06|ALG-08|ALG-10|PROG-08,Use functions with parameters and return values to decompose a program. | Use feature engineering to construct informative model inputs. | Analyze dynamic programming solutions using overlapping subproblems. | Evaluate algorithm selection based on input size and constraints. | Analyze recursion by tracing base cases and recursive calls.,2.245177|1.345591|1.242973|0.617538|0.604298,0,0,0
it_full_120_lilos,IT-PROG-01-06,Programming,Which design choice limits a variable so that only code within a particular function can access it?,PROG-01,Explain variable scope and lifetime in imperative programs.,7,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|ALG-10|DB-10|PROG-02|CLOUD-10,"Apply least-privilege principles when designing access controls. | Evaluate algorithm selection based on input size and constraints. | Evaluate database design alternatives for scalability and maintainability. | Apply conditional logic to select program execution paths. | Evaluate cloud architecture choices for reliability, cost, and scalability.",2.518796|1.244568|0.710268|-0.028438|-0.871602,0,0,0
it_full_120_lilos,IT-PROG-01-07,Programming,Why can moving a declaration into a narrower block change which statements are permitted to use that variable?,PROG-01,Explain variable scope and lifetime in imperative programs.,7,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DB-09|EMERGE-03|ALG-06|PROG-03,Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema. | Analyze blockchain consensus as a mechanism for shared state. | Use divide-and-conquer to decompose a computational problem. | Use functions with parameters and return values to decompose a program.,-2.093502|-2.800878|-2.887999|-3.574482|-3.766917,0,0,0
it_full_120_lilos,IT-PROG-01-08,Programming,A programmer wants a value to exist only while a particular function executes. Which scope and lifetime behavior should be used?,PROG-01,Explain variable scope and lifetime in imperative programs.,1,PROG-01,Explain variable scope and lifetime in imperative programs.,PROG-01|PROG-03|PROG-02|PROG-09|SE-09,Explain variable scope and lifetime in imperative programs. | Use functions with parameters and return values to decompose a program. | Apply conditional logic to select program execution paths. | Apply file input and output operations in a program. | Evaluate software quality using functional and non-functional requirements.,5.279946|3.326669|1.627694|1.003968|0.495640,1,1,1
it_full_120_lilos,IT-PROG-05-01,Programming,A banking class stores an account balance that should not be changed directly by unrelated code. Which design should be used?,PROG-05,Apply object-oriented encapsulation when designing program classes.,10,DB-05,Design a relational schema for a transaction-processing application.,DB-05|AI-03|SE-06|DB-10|SEC-07,Design a relational schema for a transaction-processing application. | Analyze classification results using a confusion matrix. | Analyze code complexity and identify opportunities for refactoring. | Evaluate database design alternatives for scalability and maintainability. | Use multi-factor authentication to strengthen account security.,-0.197671|-0.795280|-1.266003|-1.334910|-1.513669,0,0,0
it_full_120_lilos,IT-PROG-05-02,Programming,A student-record object must prevent external code from assigning invalid values to private fields. How should the class be structured?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|DSTR-10|WEB-02|PROG-03|CLOUD-05,Apply object-oriented encapsulation when designing program classes. | Select an appropriate data structure based on workload requirements. | Apply CSS layout techniques using Flexbox or Grid. | Use functions with parameters and return values to decompose a program. | Apply infrastructure-as-code concepts to reproducible environments.,3.327324|1.865284|1.638433|1.516789|1.243025,1,1,1
it_full_120_lilos,IT-PROG-05-03,Programming,A developer wants callers to request a password change without directly accessing the stored password. What object-oriented technique is appropriate?,PROG-05,Apply object-oriented encapsulation when designing program classes.,4,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|SEC-05|PROG-08|PROG-05|CLOUD-09,Apply least-privilege principles when designing access controls. | Apply secure password-storage practices using salted password hashes. | Analyze recursion by tracing base cases and recursive calls. | Apply object-oriented encapsulation when designing program classes. | Apply secrets management practices in cloud deployments.,3.393278|3.325667|2.662222|2.613337|2.138137,0,0,1
it_full_120_lilos,IT-PROG-05-04,Programming,"A class exposes internal data through public fields, causing invalid states. Which design change should be applied?",PROG-05,Apply object-oriented encapsulation when designing program classes.,2,DB-02,Apply normalization principles to reduce data redundancy.,DB-02|PROG-05|WEB-07|WEB-05|DB-10,Apply normalization principles to reduce data redundancy. | Apply object-oriented encapsulation when designing program classes. | Apply input validation to reduce invalid or unsafe web requests. | Apply React component state to manage dynamic interface behavior. | Evaluate database design alternatives for scalability and maintainability.,1.443470|1.119989|0.667110|0.569682|0.343948,0,1,1
it_full_120_lilos,IT-PROG-05-05,Programming,A library system needs to protect book-loan status from arbitrary modifications. How can encapsulation be applied?,PROG-05,Apply object-oriented encapsulation when designing program classes.,1,PROG-05,Apply object-oriented encapsulation when designing program classes.,PROG-05|SEC-10|SEC-02|CLOUD-02|SE-08,Apply object-oriented encapsulation when designing program classes. | Apply defense-in-depth strategies to protect information systems. | Apply least-privilege principles when designing access controls. | Apply containerization concepts when packaging an application. | Apply design principles to improve modularity and maintainability.,3.387874|1.074442|-0.322977|-0.526524|-0.631194,1,1,1
it_full_120_lilos,IT-PROG-05-06,Programming,A class should control how its internal collection is modified instead of returning the collection for unrestricted editing. What approach is suitable?,PROG-05,Apply object-oriented encapsulation when designing program classes.,8,SEC-02,Apply least-privilege principles when designing access controls.,SEC-02|SE-02|PROG-03|PROG-08|PROG-07,Apply least-privilege principles when designing access controls. | Apply version-control workflows when collaborating on source code. | Use functions with parameters and return values to decompose a program. | Analyze recursion by tracing base cases and recursive calls. | Use exception handling to manage predictable runtime failures.,1.275324|1.216000|0.876817|0.656395|0.488031,0,0,0
it_full_120_lilos,IT-PROG-05-07,Programming,A campus account object must validate changes before updating its internal state. Where should that behavior be placed?,PROG-05,Apply object-oriented encapsulation when designing program classes.,6,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|DB-08|CLOUD-07|NET-09|DB-02,"Apply React component state to manage dynamic interface behavior. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load. | Analyze NAT behavior when private hosts access external networks. | Apply normalization principles to reduce data redundancy.",0.209894|-0.868995|-1.198744|-2.031829|-3.421326,0,0,0
it_full_120_lilos,IT-PROG-05-08,Programming,A software component needs hidden internal state with controlled operations for reading and updating it. Which object-oriented principle fits?,PROG-05,Apply object-oriented encapsulation when designing program classes.,2,WEB-05,Apply React component state to manage dynamic interface behavior.,WEB-05|PROG-05|SEC-02|SE-02|CLOUD-09,Apply React component state to manage dynamic interface behavior. | Apply object-oriented encapsulation when designing program classes. | Apply least-privilege principles when designing access controls. | Apply version-control workflows when collaborating on source code. | Apply secrets management practices in cloud deployments.,3.159225|2.270409|2.268404|2.234016|1.397713,0,1,1
it_full_120_lilos,IT-DSTR-07-01,Data Structures,"A binary tree has root A, left child B, and right child C. What is its preorder traversal?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|DATA-07|AI-03|ALG-01,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Apply binary search to a sorted collection.",3.059942|-0.469419|-1.490052|-2.596466|-2.680028,1,1,1
it_full_120_lilos,IT-DSTR-07-02,Data Structures,"For the same tree, which traversal visits the left subtree before the root and the right subtree afterward?",DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",1,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",DSTR-07|DSTR-04|AI-03|ALG-06|ALG-08,"Traverse trees using preorder, inorder, and postorder strategies. | Analyze binary search tree operations and their structural effects. | Analyze classification results using a confusion matrix. | Use divide-and-conquer to decompose a computational problem. | Analyze dynamic programming solutions using overlapping subproblems.",3.389197|-2.099950|-2.579182|-2.926025|-3.156070,1,1,1
it_full_120_lilos,IT-DSTR-07-03,Data Structures,A file-system hierarchy must be processed after all child directories have been handled. Which tree traversal is appropriate?,DSTR-07,"Traverse trees using preorder, inorder, and postorder strategies.",3,DSTR-10,Select an appropriate data structure based on workload requirements.,DSTR-10|DSTR-01|DSTR-07|DSTR-08|PROG-07,"Select an appropriate data structure based on workload requirements. | Implement stack operations using an appropriate data structure. | Traverse trees using preorder, inorder, and postorder strategies. | Apply priority queues to problems requiring ordered retrieval. | Use exception handling to manage predictable runtime failures.",0.603138|0.428880|0.287678|-0.251158|-0.394191,0,1,1
