model,model_path,condition,export,candidate_pool_size,questions,top1_hits,top1_agreement,mrr,recall_at_3,recall_at_5
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,export_06_quiz_big-data-and-behavior-mining_35q.json,5,35,23,0.6571,0.801,0.9714,1.0
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,export_07_final-exam_full-course_62q.json,31,62,15,0.2419,0.4051,0.4839,0.5484
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,export_01_quiz_real-world-data-formulation_10q.json,4,10,6,0.6,0.7583,0.9,1.0
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,export_04_quiz_text-and-image-mining_20q.json,7,20,15,0.75,0.8667,1.0,1.0
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,export_03_quiz_mining-item-sets_10q.json,4,10,7,0.7,0.85,1.0,1.0
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,export_02_quiz_data-formulation-and-item-sets_20q.json,8,20,12,0.6,0.7058,0.7,0.85
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,export_05_quiz_text-and-image-mining_40q.json,7,40,28,0.7,0.8146,0.975,1.0
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,export_scoped,ALL_7_EXPORTS,variable_4_to_31,197,106,0.5381,0.6765,0.7919,0.8426
pretrained_minilm,cross-encoder/ms-marco-MiniLM-L6-v2,union_31_lilos,ALL_7_EXPORTS,31,197,90,0.4569,0.6013,0.7107,0.7665
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,export_06_quiz_big-data-and-behavior-mining_35q.json,5,35,34,0.9714,0.9857,1.0,1.0
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,export_07_final-exam_full-course_62q.json,31,62,50,0.8065,0.8827,0.9516,0.9839
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,export_01_quiz_real-world-data-formulation_10q.json,4,10,10,1.0,1.0,1.0,1.0
v3_cs,/content/drive/MyDrive/alignment_model/models/prime-lilo-reranker-v3-cs,export_scoped,export_04_quiz_text-and-image-mining_20q.json,7,20,18,0.9,0.95,1.0,1.0
