question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",-9.531110|-10.924125|-11.150383|-11.158850|-11.175385,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",-8.095491|-8.443563|-8.460903|-8.475761|-8.677004,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-32|LILO-35|LILO-38|LILO-39,"Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",-1.748638|-8.501406|-8.987799|-9.970922|-10.009246,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",-0.980795|-6.606544|-9.141325|-9.647738|-10.100001,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",-5.050165|-6.392339|-7.643090|-8.261085|-8.288207,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",-6.243469|-10.430720|-10.551889|-10.620662|-10.710755,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-33|LILO-35|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior.",-6.199329|-8.253473|-8.263993|-8.616869|-9.327327,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,5,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-39|LILO-35|LILO-38|LILO-32,"Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",-7.000238|-8.123837|-8.479178|-8.530311|-8.886221,0,0,1
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-38|LILO-35|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",-9.409489|-10.229961|-10.513268|-10.555275|-10.658917,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-38|LILO-35|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",-5.944953|-9.738413|-10.268002|-10.334915|-10.385855,1,1,1
alignment_478588_2026-08-26-11,A social media company wants to provide users with trending topics updated every few seconds based on live post streams. Which approach should they apply?,LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,3,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-32|LILO-33|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",-6.900250|-7.786788|-8.241638|-8.575762|-9.148935,0,1,1
alignment_478588_2026-08-26-12,"To compute a running sum of values for each distinct user ID from an incoming data stream, what fundamental capability must the stream processing framework apply?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-35|LILO-39|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",-7.124898|-8.701217|-9.332190|-9.656982|-9.918240,1,1,1
alignment_478588_2026-08-26-13,"In an observational study, carefully matching groups on several characteristics guarantees that any observed behavioral differences are due to a specific factor of interest.",LILO-38,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-39|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-6.729501|-9.087126|-9.497028|-9.856330|-10.102345,1,1,1
alignment_478588_2026-08-26-14,"An online ad platform uses a probabilistic model to estimate the likelihood of a user clicking an ad, directly applying mining results for CTR prediction.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-38|LILO-33|LILO-32,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time.",-3.583935|-8.200560|-9.170298|-9.420177|-9.890046,1,1,1
alignment_478588_2026-08-26-15,"A generative model, after learning user preferences from behavior data, can simulate new ad content tailored to individual users, directly supporting ad targeting.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,2,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-32|LILO-33|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs.",-8.066545|-8.701691|-8.877876|-9.182055|-9.730610,0,1,1
alignment_478588_2026-08-26-16,Identifying sequential behavior patterns in user data allows an advertiser to optimize ad placement along a user's conversion funnel.,LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-38|LILO-32|LILO-33|LILO-35,"Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs.",-8.081620|-8.618364|-9.206697|-9.233056|-9.795895,1,1,1
alignment_478588_2026-08-26-17,"Observing a strong correlation between ad exposure and product purchase is sufficient evidence to conclude that the ad caused the purchase, thus optimizing the ad campaign.",LILO-39,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-39,export_scoped,5,Apply mining results to online advertising.,2,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-39|LILO-33|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",-6.610529|-7.546704|-7.930573|-8.507424|-8.577129,0,1,1
alignment_478588_2026-08-26-18,"To understand common navigation paths users take on a website, what big data mining technique would you apply to server log files to discover frequent sequences of page visits?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-33|LILO-39|LILO-32|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",-1.461788|-4.748096|-7.251203|-8.566643|-9.279329,1,1,1
alignment_478588_2026-08-26-19,A company wants to identify the most influential users discussing their products on a social media platform. What social media analytics technique would you apply to their social media data?,LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",2,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-38|LILO-32,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",-6.584041|-6.628412|-6.976335|-7.746621|-8.183747,0,1,1
alignment_478588_2026-08-26-20,"To improve search recommendations, an e-commerce site needs to find products that are frequently searched for together in its query logs. What big data mining technique would you apply?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-33|LILO-32|LILO-38,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",-5.591565|-8.820659|-9.083147|-9.286282|-9.903873,1,1,1
alignment_478588_2026-08-26-21,"Before analyzing web server logs for user behavior, entries from known bots or crawlers must be removed. What essential big data mining preprocessing step would you apply to these raw log files?",LILO-35,identification,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-35,export_scoped,5,"Apply big data mining to log files, social media, and query logs.",1,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-33|LILO-38|LILO-39|LILO-32,"Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time.",-5.980793|-7.346732|-7.477701|-8.416491|-9.414373,1,1,1
