question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-13|LILO-22|LILO-17,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Utilize interpretable models for image classification. | Develop proficiency in using LDA for unsupervised topic modeling.",-9.531111|-10.924126|-11.059370|-11.120064|-11.122562,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,5,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-26|LILO-8|LILO-16|LILO-33,Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data. | Apply MapReduce to analyze and process big data.,-7.060578|-7.080101|-7.349605|-7.876720|-8.095492,0,0,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-8|LILO-32|LILO-13|LILO-35,"Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply big data mining to log files, social media, and query logs.",-1.748637|-8.232092|-8.501406|-8.961382|-8.987799,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-26|LILO-11|LILO-16,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply geospatial analysis to spatiotemporal datasets. | Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data.",-0.980791|-6.606544|-6.730755|-7.568215|-7.766430,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,3,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-33|LILO-9|LILO-28,Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data.,-3.407259|-4.184285|-5.050166|-5.308902|-6.140825,0,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-8|LILO-11|LILO-26|LILO-7,Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data.,-6.243468|-9.928194|-10.160830|-10.175978|-10.222544,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-31|LILO-9|LILO-14|LILO-39,Develop advanced skills in processing streaming data in real-time. | Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply mining results to online advertising.,-6.199329|-7.552529|-8.120513|-8.244638|-8.253474,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,23,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-33|LILO-26|LILO-5|LILO-14,Apply time series mining to stock market prediction and marketing analysis. | Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data.,-5.543600|-7.000237|-7.427251|-7.478263|-7.481428,0,0,0
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-8|LILO-25|LILO-21|LILO-6,"Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers. | Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",-9.409491|-9.484467|-9.569059|-9.639032|-9.676267,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-25|LILO-24|LILO-10|LILO-14,Develop advanced skills in processing streaming data in real-time. | Interpret and explain the significance of detected outliers. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply mutual information to assess information gain between variables. | Apply Non-negative Matrix Factorization to decompose complex data.,-5.944954|-9.410172|-9.569000|-9.576820|-9.693046,1,1,1
