question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",2.713752|-4.278032|-4.936119|-6.118232|-6.145577,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-32|LILO-38|LILO-35|LILO-39,"Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",3.804411|-5.588068|-5.880279|-6.345295|-6.534815,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-32|LILO-35|LILO-38|LILO-39,"Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",4.781454|-2.311190|-3.617868|-5.182148|-6.540433,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",4.408111|0.989517|-3.458454|-3.865275|-5.403684,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",4.151590|-0.772513|-2.910108|-4.471909|-4.961445,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-38|LILO-39,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",3.604102|-4.188030|-5.438676|-6.266933|-6.489343,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-35|LILO-39|LILO-33|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",4.127905|-1.755906|-1.960670|-2.872343|-2.966725,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-33|LILO-35|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior.",0.968021|0.084588|-0.763116|-0.918473|-1.623977,1,1,1
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-33|LILO-35|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",3.474590|-3.937951|-4.807726|-4.819826|-5.976990,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-33|LILO-35|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",4.662601|-3.686581|-4.992271|-5.730000|-6.635798,1,1,1
