question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-13|LILO-12|LILO-35|LILO-32,"Apply MapReduce to analyze and process big data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Develop proficiency in using PCA for dimensionality reduction. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time.",2.713753|-3.371218|-4.021296|-4.278033|-4.936120,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-12|LILO-8|LILO-11,Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Develop proficiency in using PCA for dimensionality reduction. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets.,3.804412|-1.761352|-3.624787|-3.740455|-4.014769,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-8|LILO-32|LILO-7|LILO-26,Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time. | Conduct network analysis on graph-structured data. | Apply geospatial analysis to spatiotemporal datasets.,4.781454|-1.770326|-2.311193|-2.739581|-2.781852,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-26|LILO-8|LILO-13,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks.",4.408112|0.989517|0.235744|-1.282220|-2.201587,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-8|LILO-11|LILO-28|LILO-35,"Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in analyzing complex network data. | Apply big data mining to log files, social media, and query logs.",4.151590|1.091713|0.534018|0.115272|-0.772512,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-8|LILO-7|LILO-4,"Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",3.604103|-2.087641|-2.670773|-2.716434|-3.363752,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-31|LILO-11|LILO-35|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply social network analysis for understanding social interactions. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",4.127904|-0.937409|-1.522102|-1.755906|-1.960667,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,2,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-32|LILO-11|LILO-5|LILO-13,Apply time series mining to stock market prediction and marketing analysis. | Develop advanced skills in processing streaming data in real-time. | Apply frequent pattern mining to real-world datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Singular Value Decomposition (SVD) to data mining tasks.,2.570593|0.968022|0.337692|0.247239|0.101889,0,1,1
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-8|LILO-21|LILO-6|LILO-11,"Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply frequent pattern mining to real-world datasets.",3.474590|-0.981143|-2.672278|-2.679932|-3.616440,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-24|LILO-5|LILO-28|LILO-38,Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in analyzing complex network data. | Apply causal inference to understand factors influencing behavior.,4.662602|-2.329785|-3.160497|-3.336680|-3.686582,1,1,1
