lilo_id,lilo_text,support,predicted,true_positive,precision,recall,f1
LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",10,9,9,1.0,0.9,0.9474
LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,10,8,8,1.0,0.8,0.8889
LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",8,10,8,0.8,1.0,0.8889
LILO-7,Conduct network analysis on graph-structured data.,7,2,2,1.0,0.2857,0.4444
LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,7,8,6,0.75,0.8571,0.8
LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,7,7,7,1.0,1.0,1.0
LILO-10,Apply mutual information to assess information gain between variables.,5,5,5,1.0,1.0,1.0
LILO-11,Apply frequent pattern mining to real-world datasets.,5,6,4,0.6667,0.8,0.7273
LILO-12,Develop proficiency in using PCA for dimensionality reduction.,1,2,1,0.5,1.0,0.6667
LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,2,1,0.5,1.0,0.6667
LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,1,1,1,1.0,1.0,1.0
LILO-16,Apply matrix data mining methods to analyze microarray data.,1,1,1,1.0,1.0,1.0
LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,10,4,3,0.75,0.3,0.4286
LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",10,14,10,0.7143,1.0,0.8333
LILO-19,Apply LDA to real-world text data for topic discovery.,10,12,8,0.6667,0.8,0.7273
LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",10,10,10,1.0,1.0,1.0
LILO-21,Apply object detection techniques for localizing objects within images.,10,10,9,0.9,0.9,0.9
LILO-22,Utilize interpretable models for image classification.,9,9,9,1.0,1.0,1.0
LILO-23,Apply image mining to social sensing and medical diagnosis.,8,7,7,1.0,0.875,0.9333
LILO-24,Develop advanced skills in time-series analysis and temporal pattern modeling.,3,2,2,1.0,0.6667,0.8
LILO-25,Interpret and explain the significance of detected outliers.,3,3,3,1.0,1.0,1.0
LILO-26,Apply geospatial analysis to spatiotemporal datasets.,1,1,1,1.0,1.0,1.0
LILO-27,Apply time series mining to stock market prediction and marketing analysis.,1,2,1,0.5,1.0,0.6667
LILO-28,Develop advanced skills in analyzing complex network data.,2,4,2,0.5,1.0,0.6667
LILO-29,Analyze the evolution of communities over time in dynamic networks.,2,1,1,1.0,0.5,0.6667
LILO-31,Apply social network analysis for understanding social interactions.,1,5,1,0.2,1.0,0.3333
LILO-32,Develop advanced skills in processing streaming data in real-time.,7,6,6,1.0,0.8571,0.9231
LILO-33,Apply MapReduce to analyze and process big data.,7,7,7,1.0,1.0,1.0
LILO-35,"Apply big data mining to log files, social media, and query logs.",7,5,5,1.0,0.7143,0.8333
LILO-38,Apply causal inference to understand factors influencing behavior.,17,19,17,0.8947,1.0,0.9444
LILO-39,Apply mining results to online advertising.,16,15,15,1.0,0.9375,0.9677
