question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",2.535640|-5.506319|-8.319271|-9.144088|-10.136654,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-32|LILO-35|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",4.599432|-7.900600|-8.024933|-8.300928|-9.227949,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-38|LILO-39,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",5.663949|-3.770381|-6.046464|-8.855200|-8.945892,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",5.567657|3.597527|-2.512137|-4.318449|-9.475857,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",5.896536|1.380478|-2.767029|-3.904749|-7.395168,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",4.002669|-7.141938|-8.594182|-9.678164|-9.723905,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-35|LILO-33|LILO-39|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",2.194852|-1.824643|-2.436759|-2.845241|-6.379152,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,5,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-39|LILO-35|LILO-38|LILO-32,"Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",1.846426|-0.603637|-3.305645|-6.514396|-7.242529,0,0,1
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-35|LILO-33|LILO-39|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",-1.129549|-4.221675|-4.649883|-6.388729|-6.762311,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-35|LILO-38|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",-1.749014|-6.078344|-6.568615|-9.200993|-9.834770,1,1,1
