question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-13|LILO-35|LILO-8|LILO-28,"Apply MapReduce to analyze and process big data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data.",2.535637|-4.028343|-5.506318|-5.993042|-6.167145,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-21|LILO-12|LILO-6,"Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using PCA for dimensionality reduction. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",4.599431|-1.073440|-3.971601|-4.249171|-4.459553,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-7|LILO-5|LILO-35,"Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply big data mining to log files, social media, and query logs.",5.663948|-1.679800|-3.485418|-3.565145|-3.770378,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-26|LILO-19|LILO-39,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply geospatial analysis to spatiotemporal datasets. | Apply LDA to real-world text data for topic discovery. | Apply mining results to online advertising.",5.567659|3.597528|1.559781|-1.877586|-2.512140,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-11|LILO-35|LILO-28|LILO-26,"Apply MapReduce to analyze and process big data. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets.",5.896537|1.465176|1.380476|1.267370|1.182703,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-8|LILO-4|LILO-21,"Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply object detection techniques for localizing objects within images.",4.002668|-1.658207|-2.117444|-3.601493|-4.075471,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-31|LILO-19|LILO-35|LILO-5,"Develop advanced skills in processing streaming data in real-time. | Apply social network analysis for understanding social interactions. | Apply LDA to real-world text data for topic discovery. | Apply big data mining to log files, social media, and query logs. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",2.194853|-0.504800|-0.885601|-1.824645|-2.174308,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,24,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-5|LILO-27|LILO-39|LILO-13,Apply MapReduce to analyze and process big data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply time series mining to stock market prediction and marketing analysis. | Apply mining results to online advertising. | Apply Singular Value Decomposition (SVD) to data mining tasks.,1.846426|1.526679|0.441225|-0.603639|-0.749507,0,0,0
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,2,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-32|LILO-21|LILO-6|LILO-28,"Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time. | Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in analyzing complex network data.",0.049819|-1.129547|-1.526850|-2.736635|-3.123440,0,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-28|LILO-5|LILO-14|LILO-33,Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply MapReduce to analyze and process big data.,-1.749016|-5.378769|-5.848794|-5.982525|-6.078341,1,1,1
