question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",3.486017|-8.571055|-9.614654|-10.729414|-10.848511,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-32|LILO-35|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",5.465079|-9.456085|-10.122775|-10.254953|-10.361755,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-32|LILO-35|LILO-38|LILO-39,"Apply MapReduce to analyze and process big data. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",6.369287|-7.196359|-8.910405|-10.385134|-10.772942,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",5.324047|-1.847757|-7.797882|-8.895540|-10.622320,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",5.492243|-4.290722|-7.454638|-9.210808|-10.301676,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",5.361510|-9.253470|-9.944042|-10.416651|-10.851633,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-35|LILO-39|LILO-33|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",5.502885|-4.902281|-6.089318|-7.240664|-7.608307,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-35|LILO-33|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",5.363448|-3.088788|-4.143720|-4.318219|-8.510992,1,1,1
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-35|LILO-33|LILO-38|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",4.749551|-8.133085|-8.913143|-9.226698|-9.272960,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-35|LILO-33|LILO-38|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",4.448965|-9.867833|-10.140455|-10.274141|-10.997938,1,1,1
