question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-13|LILO-35|LILO-21|LILO-14,"Apply MapReduce to analyze and process big data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply big data mining to log files, social media, and query logs. | Apply object detection techniques for localizing objects within images. | Apply Non-negative Matrix Factorization to decompose complex data.",0.887975|-1.574282|-2.053846|-2.774772|-3.129194,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-21|LILO-14|LILO-16,Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Apply object detection techniques for localizing objects within images. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix data mining methods to analyze microarray data.,1.295292|-0.142571|-0.959322|-1.074678|-1.092630,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-7|LILO-35|LILO-5,"Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Apply big data mining to log files, social media, and query logs. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",4.025788|-0.027649|-0.771971|-0.923083|-0.947609,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-26|LILO-13|LILO-16,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply geospatial analysis to spatiotemporal datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply matrix data mining methods to analyze microarray data.",3.280081|1.970032|0.274913|-0.933398|-0.938181,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-8|LILO-11|LILO-35|LILO-28,"Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data.",4.246260|2.615394|2.309794|1.851716|1.571401,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,alignment_478588_2026-08-26.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-5|LILO-8|LILO-11,Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets.,2.191731|0.049001|-0.346481|-0.956743|-1.072494,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-31|LILO-35|LILO-9|LILO-5,"Develop advanced skills in processing streaming data in real-time. | Apply social network analysis for understanding social interactions. | Apply big data mining to log files, social media, and query logs. | Analyze the diversity of frequent patterns and interpret their significance. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",0.545814|-0.789754|-1.212743|-1.280002|-1.329379,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,25,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-5|LILO-33|LILO-13|LILO-16,Apply time series mining to stock market prediction and marketing analysis. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply MapReduce to analyze and process big data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply matrix data mining methods to analyze microarray data.,1.474771|1.443784|1.340892|0.608013|0.402394,0,0,0
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,5,LILO-21,Apply object detection techniques for localizing objects within images.,LILO-21|LILO-6|LILO-8|LILO-25|LILO-32,"Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers. | Develop advanced skills in processing streaming data in real-time.",0.150998|0.121782|-0.110179|-1.259504|-1.322571,0,0,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-14|LILO-10|LILO-28|LILO-25,Develop advanced skills in processing streaming data in real-time. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply mutual information to assess information gain between variables. | Develop advanced skills in analyzing complex network data. | Interpret and explain the significance of detected outliers.,-1.675008|-2.382741|-2.842395|-3.053436|-3.212237,1,1,1
alignment_478588_2026-08-26-11,A social media company wants to provide users with trending topics updated every few seconds based on live post streams. Which approach should they apply?,LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,3,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-8|LILO-32|LILO-18|LILO-11,"Apply social network analysis for understanding social interactions. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in processing streaming data in real-time. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply frequent pattern mining to real-world datasets.",1.751866|1.339180|0.447663|0.413497|0.297006,0,1,1
alignment_478588_2026-08-26-12,"To compute a running sum of values for each distinct user ID from an incoming data stream, what fundamental capability must the stream processing framework apply?",LILO-32,multiple_choice,alignment_478588_2026-08-26.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-13|LILO-10|LILO-5|LILO-14,Develop advanced skills in processing streaming data in real-time. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply mutual information to assess information gain between variables. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data.,1.108463|0.774307|-1.561948|-1.881834|-1.967464,1,1,1
alignment_478588_2026-08-26-13,"In an observational study, carefully matching groups on several characteristics guarantees that any observed behavioral differences are due to a specific factor of interest.",LILO-38,true_false,alignment_478588_2026-08-26.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-6|LILO-10|LILO-18,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply mutual information to assess information gain between variables. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",1.873276|-0.169573|-1.717771|-2.505295|-2.531874,1,1,1
alignment_478588_2026-08-26-14,"An online ad platform uses a probabilistic model to estimate the likelihood of a user clicking an ad, directly applying mining results for CTR prediction.",LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-27|LILO-35|LILO-16|LILO-13,"Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis. | Apply big data mining to log files, social media, and query logs. | Apply matrix data mining methods to analyze microarray data. | Apply Singular Value Decomposition (SVD) to data mining tasks.",2.472434|-0.613343|-1.837170|-1.837620|-1.948314,1,1,1
alignment_478588_2026-08-26-15,"A generative model, after learning user preferences from behavior data, can simulate new ad content tailored to individual users, directly supporting ad targeting.",LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-22|LILO-18|LILO-17|LILO-5,"Apply mining results to online advertising. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",-1.336314|-1.381908|-1.699247|-1.819788|-2.199243,1,1,1
alignment_478588_2026-08-26-16,Identifying sequential behavior patterns in user data allows an advertiser to optimize ad placement along a user's conversion funnel.,LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,4,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-6|LILO-39|LILO-5,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply mining results to online advertising. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",-0.672433|-1.824190|-1.953266|-2.003183|-2.186542,0,0,1
alignment_478588_2026-08-26-17,"Observing a strong correlation between ad exposure and product purchase is sufficient evidence to conclude that the ad caused the purchase, thus optimizing the ad campaign.",LILO-39,true_false,alignment_478588_2026-08-26.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,3,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-39|LILO-9|LILO-10,Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables.,-0.146640|-1.530787|-2.125389|-3.023214|-3.100814,0,1,1
