lilo_id,lilo_text,support,predicted,true_positive,precision,recall,f1
LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",10,2,2,1.0,0.2,0.3333
LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,10,10,7,0.7,0.7,0.7
LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",8,9,7,0.7778,0.875,0.8235
LILO-7,Conduct network analysis on graph-structured data.,7,4,3,0.75,0.4286,0.5455
LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,7,8,3,0.375,0.4286,0.4
LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,7,14,6,0.4286,0.8571,0.5714
LILO-10,Apply mutual information to assess information gain between variables.,5,7,5,0.7143,1.0,0.8333
LILO-11,Apply frequent pattern mining to real-world datasets.,5,9,4,0.4444,0.8,0.5714
LILO-12,Develop proficiency in using PCA for dimensionality reduction.,1,2,1,0.5,1.0,0.6667
LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,2,1,0.5,1.0,0.6667
LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,1,2,1,0.5,1.0,0.6667
LILO-16,Apply matrix data mining methods to analyze microarray data.,1,1,1,1.0,1.0,1.0
LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,10,1,0,0.0,0.0,0.0
LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",10,24,10,0.4167,1.0,0.5882
LILO-19,Apply LDA to real-world text data for topic discovery.,10,10,6,0.6,0.6,0.6
LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",10,5,5,1.0,0.5,0.6667
LILO-21,Apply object detection techniques for localizing objects within images.,10,15,9,0.6,0.9,0.72
LILO-22,Utilize interpretable models for image classification.,9,10,9,0.9,1.0,0.9474
LILO-23,Apply image mining to social sensing and medical diagnosis.,8,8,7,0.875,0.875,0.875
LILO-24,Develop advanced skills in time-series analysis and temporal pattern modeling.,3,0,0,0.0,0.0,0.0
LILO-25,Interpret and explain the significance of detected outliers.,3,4,3,0.75,1.0,0.8571
LILO-26,Apply geospatial analysis to spatiotemporal datasets.,1,1,1,1.0,1.0,1.0
LILO-27,Apply time series mining to stock market prediction and marketing analysis.,1,4,1,0.25,1.0,0.4
LILO-28,Develop advanced skills in analyzing complex network data.,2,2,1,0.5,0.5,0.5
LILO-29,Analyze the evolution of communities over time in dynamic networks.,2,1,1,1.0,0.5,0.6667
LILO-31,Apply social network analysis for understanding social interactions.,1,8,1,0.125,1.0,0.2222
LILO-32,Develop advanced skills in processing streaming data in real-time.,7,5,3,0.6,0.4286,0.5
LILO-33,Apply MapReduce to analyze and process big data.,7,8,7,0.875,1.0,0.9333
LILO-35,"Apply big data mining to log files, social media, and query logs.",7,6,4,0.6667,0.5714,0.6154
LILO-38,Apply causal inference to understand factors influencing behavior.,17,6,5,0.8333,0.2941,0.4348
LILO-39,Apply mining results to online advertising.,16,9,9,1.0,0.5625,0.72
