question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-13|LILO-35|LILO-26|LILO-14,"Apply MapReduce to analyze and process big data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply big data mining to log files, social media, and query logs. | Apply geospatial analysis to spatiotemporal datasets. | Apply Non-negative Matrix Factorization to decompose complex data.",2.854867|-0.855009|-0.925526|-1.118150|-1.711122,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-12|LILO-21|LILO-6,"Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Develop proficiency in using PCA for dimensionality reduction. | Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.693984|0.418374|-1.680261|-1.914630|-2.105422,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-7|LILO-32|LILO-8,Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets.,4.148397|0.074595|-0.682213|-1.101050|-1.431685,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-26|LILO-14|LILO-32,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply geospatial analysis to spatiotemporal datasets. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in processing streaming data in real-time.",3.576552|1.221309|0.679385|-1.579260|-1.597065,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-8|LILO-28|LILO-26|LILO-11,Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data. | Apply geospatial analysis to spatiotemporal datasets. | Apply frequent pattern mining to real-world datasets.,3.820718|1.019142|0.924189|0.445634|0.394922,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,union_31_lilos,31,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-26|LILO-7|LILO-11|LILO-21,Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Apply frequent pattern mining to real-world datasets. | Apply object detection techniques for localizing objects within images.,3.311427|1.037826|-0.680041|-1.159466|-1.208980,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-35|LILO-31|LILO-8|LILO-9,"Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs. | Apply social network analysis for understanding social interactions. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance.",2.961622|-0.241016|-0.319758|-0.766294|-1.030085,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,2,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-32|LILO-5|LILO-39|LILO-13,Apply time series mining to stock market prediction and marketing analysis. | Develop advanced skills in processing streaming data in real-time. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply mining results to online advertising. | Apply Singular Value Decomposition (SVD) to data mining tasks.,1.378845|1.046932|0.937600|0.545741|0.451688,0,1,1
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-8|LILO-21|LILO-6|LILO-28,"Develop advanced skills in processing streaming data in real-time. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply object detection techniques for localizing objects within images. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in analyzing complex network data.",3.313180|0.383396|0.001526|-0.599072|-0.879058,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-28|LILO-24|LILO-14|LILO-5,Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.,2.873911|-1.096765|-1.659725|-1.799022|-1.966988,1,1,1
alignment_478588_2026-08-26-11,A social media company wants to provide users with trending topics updated every few seconds based on live post streams. Which approach should they apply?,LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,union_31_lilos,31,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-31|LILO-8|LILO-39|LILO-11,Develop advanced skills in processing streaming data in real-time. | Apply social network analysis for understanding social interactions. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets.,3.135061|1.678900|1.064051|0.449592|0.414674,1,1,1
