question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_478588_2026-08-26-1,"To count the total unique visitor IDs from a multi-terabyte web server log using MapReduce, which key-value pairs would the Map phase typically emit, and how would the Reduce phase process them?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",-0.231001|-3.147707|-4.498970|-4.576570|-5.200890,1,1,1
alignment_478588_2026-08-26-2,"A dataset contains millions of IoT sensor readings, each with a `device_ID` and `temperature`. To calculate the average temperature per `device_ID` using MapReduce, how would the Map and Reduce phases operate?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",0.203279|-1.544563|-1.633720|-1.682429|-2.017042,1,1,1
alignment_478588_2026-08-26-3,"During a large-scale MapReduce job processing financial transaction data, one of the mapper tasks fails unexpectedly. How does the MapReduce framework typically handle this situation to ensure the overall job completes successfully?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-38|LILO-39,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",4.663805|1.041508|0.864559|-1.115944|-1.178131,1,1,1
alignment_478588_2026-08-26-4,"Given a massive dataset of customer records, apply MapReduce to filter for customers residing in 'California' and standardize their `email_address` field to lowercase.",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",4.570660|2.615165|-0.393179|-1.306612|-3.104982,1,1,1
alignment_478588_2026-08-26-5,A data scientist needs to process a 10TB dataset of network traffic logs to identify the top 10 most frequent IP addresses. Why would applying a MapReduce solution be significantly more efficient than a single-machine approach?,LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-32|LILO-39|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",4.311239|2.700054|0.931136|0.481406|-0.044492,1,1,1
alignment_478588_2026-08-26-6,"To generate MinHash signatures for millions of documents in a large corpus using MapReduce for subsequent similarity detection, how would the Map phase typically be structured?",LILO-33,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-33,export_scoped,5,Apply MapReduce to analyze and process big data.,1,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-35|LILO-39|LILO-32|LILO-38,"Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior.",1.973290|-2.351436|-3.590837|-3.840884|-4.467616,1,1,1
alignment_478588_2026-08-26-7,"To calculate the total number of unique users interacting with a website every 60-second interval, which stream processing windowing technique should be applied?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-39|LILO-35|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior.",1.740657|1.132925|0.439894|0.382188|-2.019714,1,1,1
alignment_478588_2026-08-26-8,"A financial analytics system needs to compute the average stock price over the last 5 minutes, updated every 30 seconds. Which windowing technique applies here?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,5,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-39|LILO-35|LILO-38|LILO-32,"Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",2.577094|1.034876|0.080033|-0.888833|-1.477369,0,0,1
alignment_478588_2026-08-26-9,"A smart city platform receives continuous sensor data from thousands of devices. To immediately detect anomalies, how should this data be processed initially?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-35|LILO-38|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising.",-1.102188|-1.963637|-3.255910|-3.807620|-4.278523,1,1,1
alignment_478588_2026-08-26-10,"When designing a real-time fraud detection system, how can you ensure the processing state is not lost and processing continues seamlessly if a worker node fails?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-38|LILO-35|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising.",1.800015|-1.447840|-3.141942|-3.307442|-3.879849,1,1,1
alignment_478588_2026-08-26-11,A social media company wants to provide users with trending topics updated every few seconds based on live post streams. Which approach should they apply?,LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,3,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-32|LILO-33|LILO-38,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior.",2.131307|1.694232|0.991956|0.658750|-1.468952,0,1,1
alignment_478588_2026-08-26-12,"To compute a running sum of values for each distinct user ID from an incoming data stream, what fundamental capability must the stream processing framework apply?",LILO-32,multiple_choice,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-32,export_scoped,5,Develop advanced skills in processing streaming data in real-time.,1,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-33|LILO-35|LILO-39|LILO-38,"Develop advanced skills in processing streaming data in real-time. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior.",1.352221|0.513966|-1.271797|-2.018713|-3.029715,1,1,1
alignment_478588_2026-08-26-13,"In an observational study, carefully matching groups on several characteristics guarantees that any observed behavioral differences are due to a specific factor of interest.",LILO-38,true_false,export_06_quiz_big-data-and-behavior-mining_35q.json,LILO-38,export_scoped,5,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-33|LILO-39|LILO-32|LILO-35,"Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",1.855164|-2.814758|-4.322598|-5.008393|-5.579412,1,1,1
