lilo_id,lilo_text,support,predicted,true_positive,precision,recall,f1
LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",10,2,2,1.0,0.2,0.3333
LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,10,7,4,0.5714,0.4,0.4706
LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",8,6,3,0.5,0.375,0.4286
LILO-7,Conduct network analysis on graph-structured data.,7,2,2,1.0,0.2857,0.4444
LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,7,10,2,0.2,0.2857,0.2353
LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,7,12,5,0.4167,0.7143,0.5263
LILO-10,Apply mutual information to assess information gain between variables.,5,7,5,0.7143,1.0,0.8333
LILO-11,Apply frequent pattern mining to real-world datasets.,5,12,3,0.25,0.6,0.3529
LILO-12,Develop proficiency in using PCA for dimensionality reduction.,1,3,1,0.3333,1.0,0.5
LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,1,3,1,0.3333,1.0,0.5
LILO-14,Apply Non-negative Matrix Factorization to decompose complex data.,1,1,0,0.0,0.0,0.0
LILO-16,Apply matrix data mining methods to analyze microarray data.,1,1,1,1.0,1.0,1.0
LILO-17,Develop proficiency in using LDA for unsupervised topic modeling.,10,6,4,0.6667,0.4,0.5
LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",10,12,9,0.75,0.9,0.8182
LILO-19,Apply LDA to real-world text data for topic discovery.,10,12,6,0.5,0.6,0.5455
LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",10,4,4,1.0,0.4,0.5714
LILO-21,Apply object detection techniques for localizing objects within images.,10,11,7,0.6364,0.7,0.6667
LILO-22,Utilize interpretable models for image classification.,9,16,9,0.5625,1.0,0.72
LILO-23,Apply image mining to social sensing and medical diagnosis.,8,7,6,0.8571,0.75,0.8
LILO-24,Develop advanced skills in time-series analysis and temporal pattern modeling.,3,1,0,0.0,0.0,0.0
LILO-25,Interpret and explain the significance of detected outliers.,3,2,2,1.0,0.6667,0.8
LILO-26,Apply geospatial analysis to spatiotemporal datasets.,1,5,1,0.2,1.0,0.3333
LILO-27,Apply time series mining to stock market prediction and marketing analysis.,1,7,1,0.1429,1.0,0.25
LILO-28,Develop advanced skills in analyzing complex network data.,2,2,1,0.5,0.5,0.5
LILO-29,Analyze the evolution of communities over time in dynamic networks.,2,1,1,1.0,0.5,0.6667
LILO-31,Apply social network analysis for understanding social interactions.,1,11,1,0.0909,1.0,0.1667
LILO-32,Develop advanced skills in processing streaming data in real-time.,7,8,2,0.25,0.2857,0.2667
LILO-33,Apply MapReduce to analyze and process big data.,7,8,5,0.625,0.7143,0.6667
LILO-35,"Apply big data mining to log files, social media, and query logs.",7,6,3,0.5,0.4286,0.4615
LILO-38,Apply causal inference to understand factors influencing behavior.,17,2,1,0.5,0.0588,0.1053
LILO-39,Apply mining results to online advertising.,16,10,9,0.9,0.5625,0.6923
